"Name","SI","Handles","VM","WS","PM","NPM","Path","CommandLine","Parent","Company","CPU","FileVersion","ProductVersion","Description","Product","__NounName","SafeHandle","Handle","BasePriority","ExitCode","HasExited","StartTime","ExitTime","Id","MachineName","MaxWorkingSet","MinWorkingSet","Modules","NonpagedSystemMemorySize64","NonpagedSystemMemorySize","PagedMemorySize64","PagedMemorySize","PagedSystemMemorySize64","PagedSystemMemorySize","PeakPagedMemorySize64","PeakPagedMemorySize","PeakWorkingSet64","PeakWorkingSet","PeakVirtualMemorySize64","PeakVirtualMemorySize","PriorityBoostEnabled","PriorityClass","PrivateMemorySize64","PrivateMemorySize","ProcessName","ProcessorAffinity","SessionId","StartInfo","Threads","HandleCount","VirtualMemorySize64","VirtualMemorySize","EnableRaisingEvents","StandardInput","StandardOutput","StandardError","WorkingSet64","WorkingSet","SynchronizingObject","MainModule","PrivilegedProcessorTime","TotalProcessorTime","UserProcessorTime","MainWindowHandle","MainWindowTitle","Responding","Site","Container"
"svchost","0","352","2203734896640","29544448","8835072","30432","C:\Windows\system32\svchost.exe","C:\Windows\system32\svchost.exe -k NetworkService -p -s CryptSvc","System.Diagnostics.Process (services)","Microsoft Corporation","95.03125","10.0.19041.1 (WinBuild.160101.0800)","10.0.19041.1","Host Process for Windows Services","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","3516","8",,"False","1/12/2022 4:59:18 PM",,"4484",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","30432","30432","8835072","8835072","144096","144096","49881088","49881088","93999104","93999104","2203899752448","581529600","True","Normal","8835072","8835072","svchost","255","0",,"System.Diagnostics.ProcessThreadCollection","352","2203734896640","416673792","False",,,,"29544448","29544448",,"System.Diagnostics.ProcessModule (svchost.exe)","00:01:09","00:01:35.0312500","00:00:26.0312500","0","","True",,
"svchost","0","499","2203431047168","30965760","7049216","16976","C:\Windows\System32\svchost.exe","C:\Windows\System32\svchost.exe -k LocalServiceNetworkRestricted -p","System.Diagnostics.Process (services)","Microsoft Corporation","872.546875","10.0.19041.1 (WinBuild.160101.0800)","10.0.19041.1","Host Process for Windows Services","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4396","8",,"False","1/12/2022 4:59:18 PM",,"4568",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","16976","16976","7049216","7049216","130360","130360","8204288","8204288","53633024","53633024","2203434201088","115978240","True","Normal","7049216","7049216","svchost","255","0",,"System.Diagnostics.ProcessThreadCollection","499","2203431047168","112824320","False",,,,"30965760","30965760",,"System.Diagnostics.ProcessModule (svchost.exe)","00:11:21.6718750","00:14:32.5468750","00:03:10.8750000","0","","True",,
"svchost","0","164","2203399131136","16203776","2904064","13096","C:\Windows\System32\svchost.exe","C:\Windows\System32\svchost.exe -k LocalServiceNetworkRestricted -p","System.Diagnostics.Process (services)","Microsoft Corporation","5","10.0.19041.1 (WinBuild.160101.0800)","10.0.19041.1","Host Process for Windows Services","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4428","8",,"False","1/12/2022 4:59:18 PM",,"4716",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","13096","13096","2904064","2904064","83608","83608","3485696","3485696","33501184","33501184","2203402276864","84054016","True","Normal","2904064","2904064","svchost","255","0",,"System.Diagnostics.ProcessThreadCollection","164","2203399131136","80908288","False",,,,"16203776","16203776",,"System.Diagnostics.ProcessModule (svchost.exe)","00:00:03.2968750","00:00:05","00:00:01.7031250","0","","True",,
"svchost","0","201","2203404587008","19369984","3137536","11816","C:\Windows\System32\svchost.exe","C:\Windows\System32\svchost.exe -k netsvcs -p -s Eaphost","System.Diagnostics.Process (services)","Microsoft Corporation","3.796875","10.0.19041.1 (WinBuild.160101.0800)","10.0.19041.1","Host Process for Windows Services","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","3340","8",,"False","1/12/2022 4:59:18 PM",,"4740",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","11816","11816","3137536","3137536","93944","93944","3244032","3244032","39702528","39702528","2203407208448","88985600","True","Normal","3137536","3137536","svchost","255","0",,"System.Diagnostics.ProcessThreadCollection","201","2203404587008","86364160","False",,,,"19369984","19369984",,"System.Diagnostics.ProcessModule (svchost.exe)","00:00:01.5781250","00:00:03.7968750","00:00:02.2187500","0","","True",,
"svchost","0","669","2203444269056","44883968","9904128","15632","C:\Windows\system32\svchost.exe","C:\Windows\system32\svchost.exe -k netsvcs -p -s TokenBroker","System.Diagnostics.Process (services)","Microsoft Corporation","149.1875","10.0.19041.1 (WinBuild.160101.0800)","10.0.19041.1","Host Process for Windows Services","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4116","8",,"False","1/12/2022 5:00:03 PM",,"4772",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","15632","15632","9904128","9904128","171840","171840","11952128","11952128","84783104","84783104","2203468578816","150355968","True","Normal","9904128","9904128","svchost","255","0",,"System.Diagnostics.ProcessThreadCollection","669","2203444269056","126046208","False",,,,"44883968","44883968",,"System.Diagnostics.ProcessModule (svchost.exe)","00:01:21.9375000","00:02:29.1875000","00:01:07.2500000","0","","True",,
"svchost","0","574","2203465584640","44609536","9424896","25568","C:\Windows\system32\svchost.exe","C:\Windows\system32\svchost.exe -k LocalSystemNetworkRestricted -p","System.Diagnostics.Process (services)","Microsoft Corporation","105.515625","10.0.19041.1 (WinBuild.160101.0800)","10.0.19041.1","Host Process for Windows Services","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4680","8",,"False","1/12/2022 4:59:18 PM",,"4832",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","25568","25568","9424896","9424896","198568","198568","10051584","10051584","86568960","86568960","2203469078528","150855680","True","Normal","9424896","9424896","svchost","255","0",,"System.Diagnostics.ProcessThreadCollection","574","2203465584640","147361792","False",,,,"44609536","44609536",,"System.Diagnostics.ProcessModule (svchost.exe)","00:00:45.2812500","00:01:45.5156250","00:01:00.2343750","0","","True",,
"svchost","0","306","2203427074048","26816512","4984832","19024","C:\Windows\system32\svchost.exe","C:\Windows\system32\svchost.exe -k LocalSystemNetworkRestricted -p -s dot3svc","System.Diagnostics.Process (services)","Microsoft Corporation","6.953125","10.0.19041.1 (WinBuild.160101.0800)","10.0.19041.1","Host Process for Windows Services","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","5944","8",,"False","1/12/2022 4:59:18 PM",,"4892",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","19024","19024","4984832","4984832","139440","139440","5132288","5132288","58298368","58298368","2203430637568","112414720","True","Normal","4984832","4984832","svchost","255","0",,"System.Diagnostics.ProcessThreadCollection","306","2203427074048","108851200","False",,,,"26816512","26816512",,"System.Diagnostics.ProcessModule (svchost.exe)","00:00:03.6406250","00:00:06.9531250","00:00:03.3125000","0","","True",,
"svchost","0","240","2203413065728","25268224","3567616","17640","C:\Windows\System32\svchost.exe","C:\Windows\System32\svchost.exe -k netsvcs -p -s ShellHWDetection","System.Diagnostics.Process (services)","Microsoft Corporation","4.09375","10.0.19041.1 (WinBuild.160101.0800)","10.0.19041.1","Host Process for Windows Services","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","6000","8",,"False","1/12/2022 4:59:18 PM",,"4952",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","17640","17640","3567616","3567616","116232","116232","3989504","3989504","47509504","47509504","2203420938240","102715392","True","Normal","3567616","3567616","svchost","255","0",,"System.Diagnostics.ProcessThreadCollection","240","2203413065728","94842880","False",,,,"25268224","25268224",,"System.Diagnostics.ProcessModule (svchost.exe)","00:00:01.8750000","00:00:04.0937500","00:00:02.2187500","0","","True",,
"svchost","0","569","2203526631424","59682816","34766848","27744","C:\Windows\System32\svchost.exe","C:\Windows\System32\svchost.exe -k utcsvc -p","System.Diagnostics.Process (services)","Microsoft Corporation","149.328125","10.0.19041.1 (WinBuild.160101.0800)","10.0.19041.1","Host Process for Windows Services","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","5704","8",,"False","1/12/2022 4:59:18 PM",,"5168",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","27744","27744","34766848","34766848","198680","198680","70168576","70168576","152727552","152727552","2203637682176","319459328","True","Normal","34766848","34766848","svchost","255","0",,"System.Diagnostics.ProcessThreadCollection","569","2203526631424","208408576","False",,,,"59682816","59682816",,"System.Diagnostics.ProcessModule (svchost.exe)","00:01:48.7968750","00:02:29.3281250","00:00:40.5312500","0","","True",,
"svchost","0","388","2203616055296","96468992","79810560","25592","C:\Windows\System32\svchost.exe","C:\Windows\System32\svchost.exe -k LocalServiceNoNetwork -p -s DPS","System.Diagnostics.Process (services)","Microsoft Corporation","930.640625","10.0.19041.1 (WinBuild.160101.0800)","10.0.19041.1","Host Process for Windows Services","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","5732","8",,"False","1/12/2022 4:59:18 PM",,"5288",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","25592","25592","79810560","79810560","139536","139536","137670656","137670656","188928000","188928000","2203907461120","589238272","True","Normal","79810560","79810560","svchost","255","0",,"System.Diagnostics.ProcessThreadCollection","388","2203616055296","297832448","False",,,,"96468992","96468992",,"System.Diagnostics.ProcessModule (svchost.exe)","00:07:56.8906250","00:15:30.6406250","00:07:33.7500000","0","","True",,
"svchost","1","543","2203526111232","87818240","11726848","24240","C:\Windows\system32\svchost.exe","C:\Windows\system32\svchost.exe -k UnistackSvcGroup -s WpnUserService","System.Diagnostics.Process (services)","Microsoft Corporation","38.109375","10.0.19041.1 (WinBuild.160101.0800)","10.0.19041.1","Host Process for Windows Services","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","1504","8",,"False","1/12/2022 5:00:02 PM",,"5436",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","24240","24240","11726848","11726848","342472","342472","12689408","12689408","143077376","143077376","2203541049344","222826496","True","Normal","11726848","11726848","svchost","255","1",,"System.Diagnostics.ProcessThreadCollection","543","2203526111232","207888384","False",,,,"87818240","87818240",,"System.Diagnostics.ProcessModule (svchost.exe)","00:00:13.1250000","00:00:38.1093750","00:00:24.9843750","0","","True",,
"svchost","0","226","2203407814656","20180992","3674112","13600","C:\Windows\system32\svchost.exe","C:\Windows\system32\svchost.exe -k netsvcs -p -s LanmanServer","System.Diagnostics.Process (services)","Microsoft Corporation","13.875","10.0.19041.1 (WinBuild.160101.0800)","10.0.19041.1","Host Process for Windows Services","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","5552","8",,"False","1/12/2022 4:59:19 PM",,"5564",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","13600","13600","3674112","3674112","104920","104920","3887104","3887104","40103936","40103936","2203410436096","92213248","True","Normal","3674112","3674112","svchost","255","0",,"System.Diagnostics.ProcessThreadCollection","226","2203407814656","89591808","False",,,,"20180992","20180992",,"System.Diagnostics.ProcessModule (svchost.exe)","00:00:07.9375000","00:00:13.8750000","00:00:05.9375000","0","","True",,
"svchost","0","303","2203420172288","30380032","4005888","14472","C:\Windows\system32\svchost.exe","C:\Windows\system32\svchost.exe -k netsvcs -p -s lfsvc","System.Diagnostics.Process (services)","Microsoft Corporation","4.40625","10.0.19041.1 (WinBuild.160101.0800)","10.0.19041.1","Host Process for Windows Services","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","1912","8",,"False","1/12/2022 5:00:21 PM",,"5688",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","14472","14472","4005888","4005888","136112","136112","4431872","4431872","55328768","55328768","2203428061184","109838336","True","Normal","4005888","4005888","svchost","255","0",,"System.Diagnostics.ProcessThreadCollection","303","2203420172288","101949440","False",,,,"30380032","30380032",,"System.Diagnostics.ProcessModule (svchost.exe)","00:00:02.1718750","00:00:04.4062500","00:00:02.2343750","0","","True",,
"svchost","0","568","2203467177984","29499392","6217728","19488","C:\Windows\System32\svchost.exe","C:\Windows\System32\svchost.exe -k LocalService -p -s WdiServiceHost","System.Diagnostics.Process (services)","Microsoft Corporation","40.90625","10.0.19041.1 (WinBuild.160101.0800)","10.0.19041.1","Host Process for Windows Services","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","6036","8",,"False","1/12/2022 4:59:19 PM",,"5772",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","19488","19488","6217728","6217728","149712","149712","44498944","44498944","58683392","58683392","2203509764096","191541248","True","Normal","6217728","6217728","svchost","255","0",,"System.Diagnostics.ProcessThreadCollection","568","2203467177984","148955136","False",,,,"29499392","29499392",,"System.Diagnostics.ProcessModule (svchost.exe)","00:00:15.6562500","00:00:40.9062500","00:00:25.2500000","0","","True",,
"svchost","0","153","2203399032832","16723968","2838528","11048","C:\Windows\system32\svchost.exe","C:\Windows\system32\svchost.exe -k LocalService -p -s SstpSvc","System.Diagnostics.Process (services)","Microsoft Corporation","2.984375","10.0.19041.1 (WinBuild.160101.0800)","10.0.19041.1","Host Process for Windows Services","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4648","8",,"False","1/12/2022 4:59:19 PM",,"6108",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","11048","11048","2838528","2838528","85480","85480","2936832","2936832","36081664","36081664","2203401134080","82911232","True","Normal","2838528","2838528","svchost","255","0",,"System.Diagnostics.ProcessThreadCollection","153","2203399032832","80809984","False",,,,"16723968","16723968",,"System.Diagnostics.ProcessModule (svchost.exe)","00:00:01.2187500","00:00:02.9843750","00:00:01.7656250","0","","True",,
"svchost","0","193","2203407171584","20021248","3170304","11648","C:\Windows\system32\svchost.exe","C:\Windows\system32\svchost.exe -k imgsvc","System.Diagnostics.Process (services)","Microsoft Corporation","11.203125","10.0.19041.1 (WinBuild.160101.0800)","10.0.19041.1","Host Process for Windows Services","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","1648","8",,"False","1/12/2022 4:59:19 PM",,"6276",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","11648","11648","3170304","3170304","95952","95952","3362816","3362816","41353216","41353216","2203412418560","94195712","True","Normal","3170304","3170304","svchost","255","0",,"System.Diagnostics.ProcessThreadCollection","193","2203407171584","88948736","False",,,,"20021248","20021248",,"System.Diagnostics.ProcessModule (svchost.exe)","00:00:03.0312500","00:00:11.2031250","00:00:08.1718750","0","","True",,
"svchost","0","333","2203424350208","4550656","3858432","14088",,,,,"9.078125",,,,,"Process",,,"8",,"False","1/12/2022 4:59:19 PM",,"6488",".",,,,"14088","14088","3858432","3858432","109672","109672","4493312","4493312","15114240","15114240","2203432181760","113958912",,,"3858432","3858432","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","333","2203424350208","106127360","False",,,,"4550656","4550656",,,"00:00:05.3125000","00:00:09.0781250","00:00:03.7656250","0","","True",,
"svchost","0","147","2203394748416","14114816","2539520","9008","C:\Windows\System32\svchost.exe","C:\Windows\System32\svchost.exe -k LocalSystemNetworkRestricted -p -s TrkWks","System.Diagnostics.Process (services)","Microsoft Corporation","3.28125","10.0.19041.1 (WinBuild.160101.0800)","10.0.19041.1","Host Process for Windows Services","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","5816","8",,"False","1/12/2022 4:59:19 PM",,"6516",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","9008","9008","2539520","2539520","77336","77336","2625536","2625536","31215616","31215616","2203397898240","79675392","True","Normal","2539520","2539520","svchost","255","0",,"System.Diagnostics.ProcessThreadCollection","147","2203394748416","76525568","False",,,,"14114816","14114816",,"System.Diagnostics.ProcessModule (svchost.exe)","00:00:01.2812500","00:00:03.2812500","00:00:02","0","","True",,
"svchost","0","222","2203414630400","18567168","3616768","14024","C:\Windows\System32\svchost.exe","C:\Windows\System32\svchost.exe -k NetworkService -p -s TapiSrv","System.Diagnostics.Process (services)","Microsoft Corporation","5.21875","10.0.19041.1 (WinBuild.160101.0800)","10.0.19041.1","Host Process for Windows Services","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","5116","8",,"False","1/12/2022 4:59:19 PM",,"6868",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","14024","14024","3616768","3616768","93440","93440","3710976","3710976","38100992","38100992","2203418304512","100081664","True","Normal","3616768","3616768","svchost","255","0",,"System.Diagnostics.ProcessThreadCollection","222","2203414630400","96407552","False",,,,"18567168","18567168",,"System.Diagnostics.ProcessModule (svchost.exe)","00:00:02.3125000","00:00:05.2187500","00:00:02.9062500","0","","True",,
"svchost","0","397","2203437613056","41037824","6205440","20696","C:\Windows\system32\svchost.exe","C:\Windows\system32\svchost.exe -k netsvcs -p -s WpnService","System.Diagnostics.Process (services)","Microsoft Corporation","12.203125","10.0.19041.1 (WinBuild.160101.0800)","10.0.19041.1","Host Process for Windows Services","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","1416","8",,"False","1/12/2022 4:59:19 PM",,"6912",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","20696","20696","6205440","6205440","175192","175192","6885376","6885376","71389184","71389184","2203448340480","130117632","True","Normal","6205440","6205440","svchost","255","0",,"System.Diagnostics.ProcessThreadCollection","397","2203437613056","119390208","False",,,,"41037824","41037824",,"System.Diagnostics.ProcessModule (svchost.exe)","00:00:05.8125000","00:00:12.2031250","00:00:06.3906250","0","","True",,
"svchost","0","451","2203428003840","25763840","4988928","28224","C:\Windows\System32\svchost.exe","C:\Windows\System32\svchost.exe -k netsvcs","System.Diagnostics.Process (services)","Microsoft Corporation","22.515625","10.0.19041.1 (WinBuild.160101.0800)","10.0.19041.1","Host Process for Windows Services","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","6136","8",,"False","1/12/2022 4:59:20 PM",,"8376",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","28224","28224","4988928","4988928","139480","139480","5251072","5251072","53293056","53293056","2203434823680","116600832","True","Normal","4988928","4988928","svchost","255","0",,"System.Diagnostics.ProcessThreadCollection","451","2203428003840","109780992","False",,,,"25763840","25763840",,"System.Diagnostics.ProcessModule (svchost.exe)","00:00:10.2187500","00:00:22.5156250","00:00:12.2968750","0","","True",,
"svchost","0","132","2203394510848","14721024","2527232","9376","C:\Windows\system32\svchost.exe","C:\Windows\system32\svchost.exe -k netsvcs -p -s seclogon","System.Diagnostics.Process (services)","Microsoft Corporation","2.96875","10.0.19041.1 (WinBuild.160101.0800)","10.0.19041.1","Host Process for Windows Services","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","3468","8",,"False","1/13/2022 7:22:14 AM",,"9092",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","9376","9376","2527232","2527232","75536","75536","2637824","2637824","31305728","31305728","2203403280384","85057536","True","Normal","2527232","2527232","svchost","255","0",,"System.Diagnostics.ProcessThreadCollection","132","2203394510848","76288000","False",,,,"14721024","14721024",,"System.Diagnostics.ProcessModule (svchost.exe)","00:00:01.1093750","00:00:02.9687500","00:00:01.8593750","0","","True",,
"svchost","0","323","2203438211072","39632896","5988352","19144","C:\Windows\System32\svchost.exe","C:\Windows\System32\svchost.exe -k LocalService -p -s LicenseManager","System.Diagnostics.Process (services)","Microsoft Corporation","10.875","10.0.19041.1 (WinBuild.160101.0800)","10.0.19041.1","Host Process for Windows Services","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","1620","8",,"False","1/12/2022 5:00:22 PM",,"9328",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","19144","19144","5988352","5988352","160808","160808","6709248","6709248","69734400","69734400","2203446407168","128184320","True","Normal","5988352","5988352","svchost","255","0",,"System.Diagnostics.ProcessThreadCollection","323","2203438211072","119988224","False",,,,"39632896","39632896",,"System.Diagnostics.ProcessModule (svchost.exe)","00:00:06.8437500","00:00:10.8750000","00:00:04.0312500","0","","True",,
"svchost","0","555","2203749462016","41828352","13193216","35016","C:\Windows\System32\svchost.exe","C:\Windows\System32\svchost.exe -k netsvcs -p -s BITS","System.Diagnostics.Process (services)","Microsoft Corporation","23","10.0.19041.1 (WinBuild.160101.0800)","10.0.19041.1","Host Process for Windows Services","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","1420","8",,"False","1/12/2022 4:59:23 PM",,"10184",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","35016","35016","13193216","13193216","192216","192216","17608704","17608704","125816832","125816832","2203806609408","488386560","True","Normal","13193216","13193216","svchost","255","0",,"System.Diagnostics.ProcessThreadCollection","555","2203749462016","431239168","False",,,,"41828352","41828352",,"System.Diagnostics.ProcessModule (svchost.exe)","00:00:14","00:00:23","00:00:09","0","","True",,
"svchost","0","260","2203406118912","16814080","3723264","18688","C:\Windows\system32\svchost.exe","C:\Windows\system32\svchost.exe -k LocalServiceAndNoImpersonation -p -s SSDPSRV","System.Diagnostics.Process (services)","Microsoft Corporation","32.78125","10.0.19041.1 (WinBuild.160101.0800)","10.0.19041.1","Host Process for Windows Services","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","5460","8",,"False","1/12/2022 4:59:23 PM",,"10308",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","18688","18688","3723264","3723264","99152","99152","4280320","4280320","36315136","36315136","2203412934656","94711808","True","Normal","3723264","3723264","svchost","255","0",,"System.Diagnostics.ProcessThreadCollection","260","2203406118912","87896064","False",,,,"16814080","16814080",,"System.Diagnostics.ProcessModule (svchost.exe)","00:00:10.2031250","00:00:32.7812500","00:00:22.5781250","0","","True",,
"svchost","0","292","2203448553472","41091072","7290880","20168","C:\Windows\System32\svchost.exe","C:\Windows\System32\svchost.exe -k LocalSystemNetworkRestricted -p -s Netman","System.Diagnostics.Process (services)","Microsoft Corporation","14.671875","10.0.19041.1 (WinBuild.160101.0800)","10.0.19041.1","Host Process for Windows Services","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4120","8",,"False","1/12/2022 5:43:32 PM",,"10340",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","20168","20168","7290880","7290880","175344","175344","8450048","8450048","78802944","78802944","2203454099456","135876608","True","Normal","7290880","7290880","svchost","255","0",,"System.Diagnostics.ProcessThreadCollection","292","2203448553472","130330624","False",,,,"41091072","41091072",,"System.Diagnostics.ProcessModule (svchost.exe)","00:00:10.6406250","00:00:14.6718750","00:00:04.0312500","0","","True",,
"svchost","0","404","2203474137088","49197056","8732672","23072","C:\Windows\system32\svchost.exe","C:\Windows\system32\svchost.exe -k netsvcs -p -s UsoSvc","System.Diagnostics.Process (services)","Microsoft Corporation","13.109375","10.0.19041.1 (WinBuild.160101.0800)","10.0.19041.1","Host Process for Windows Services","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","5684","8",,"False","1/12/2022 4:59:24 PM",,"11144",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","23072","23072","8732672","8732672","199256","199256","11030528","11030528","99217408","99217408","2203502936064","184713216","True","Normal","8732672","8732672","svchost","255","0",,"System.Diagnostics.ProcessThreadCollection","404","2203474137088","155914240","False",,,,"49197056","49197056",,"System.Diagnostics.ProcessModule (svchost.exe)","00:00:08.5625000","00:00:13.1093750","00:00:04.5468750","0","","True",,
"svchost","0","850","2203493961728","39358464","6336512","19168","C:\Windows\system32\svchost.exe","C:\Windows\system32\svchost.exe -k LocalSystemNetworkRestricted -p -s fhsvc","System.Diagnostics.Process (services)","Microsoft Corporation","2175.28125","10.0.19041.1 (WinBuild.160101.0800)","10.0.19041.1","Host Process for Windows Services","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4452","8",,"False","1/12/2022 4:59:24 PM",,"11232",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","19168","19168","6336512","6336512","159008","159008","36909056","36909056","94535680","94535680","2204054126592","735903744","True","Normal","6336512","6336512","svchost","255","0",,"System.Diagnostics.ProcessThreadCollection","850","2203493961728","175738880","False",,,,"39358464","39358464",,"System.Diagnostics.ProcessModule (svchost.exe)","00:27:47.8125000","00:36:15.2812500","00:08:27.4687500","0","","True",,
"svchost","0","226","2203411460096","21327872","4136960","13232","C:\Windows\System32\svchost.exe","C:\Windows\System32\svchost.exe -k LocalServiceAndNoImpersonation -p -s wcncsvc","System.Diagnostics.Process (services)","Microsoft Corporation","11.421875","10.0.19041.1 (WinBuild.160101.0800)","10.0.19041.1","Host Process for Windows Services","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","5444","8",,"False","1/13/2022 6:57:52 AM",,"11580",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","13232","13232","4136960","4136960","114648","114648","5492736","5492736","46477312","46477312","2203421536256","103313408","True","Normal","4136960","4136960","svchost","255","0",,"System.Diagnostics.ProcessThreadCollection","226","2203411460096","93237248","False",,,,"21327872","21327872",,"System.Diagnostics.ProcessModule (svchost.exe)","00:00:05.1562500","00:00:11.4218750","00:00:06.2656250","0","","True",,
"svchost","0","250","2203404087296","17862656","3387392","12960","C:\Windows\System32\svchost.exe","C:\Windows\System32\svchost.exe -k LocalServiceNetworkRestricted -s RmSvc","System.Diagnostics.Process (services)","Microsoft Corporation","18.390625","10.0.19041.1 (WinBuild.160101.0800)","10.0.19041.1","Host Process for Windows Services","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","5008","8",,"False","1/12/2022 4:59:24 PM",,"11812",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","12960","12960","3387392","3387392","97344","97344","4034560","4034560","36888576","36888576","2203409858560","91635712","True","Normal","3387392","3387392","svchost","255","0",,"System.Diagnostics.ProcessThreadCollection","250","2203404087296","85864448","False",,,,"17862656","17862656",,"System.Diagnostics.ProcessModule (svchost.exe)","00:00:06.7031250","00:00:18.3906250","00:00:11.6875000","0","","True",,
"svchost","0","142","2203395067904","16224256","2838528","9880","C:\Windows\System32\svchost.exe","C:\Windows\System32\svchost.exe -k netsvcs -p -s NetSetupSvc","System.Diagnostics.Process (services)","Microsoft Corporation","6.53125","10.0.19041.1 (WinBuild.160101.0800)","10.0.19041.1","Host Process for Windows Services","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4440","8",,"False","1/14/2022 10:45:26 AM",,"12508",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","9880","9880","2838528","2838528","80632","80632","3420160","3420160","33566720","33566720","2203400687616","82464768","True","Normal","2838528","2838528","svchost","255","0",,"System.Diagnostics.ProcessThreadCollection","142","2203395067904","76845056","False",,,,"16224256","16224256",,"System.Diagnostics.ProcessModule (svchost.exe)","00:00:04.1093750","00:00:06.5312500","00:00:02.4218750","0","","True",,
